2024-06-19_16-54-37,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000618868,,,,
2024-06-19_17-24-01,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000618871,,,,
2024-06-19_17-33-21,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000618874,,,,
2024-06-19_17-37-06,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000618875,,,,
2024-06-19_17-45-04,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000618878,,,,
2024-06-19_17-53-38,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000618939,,,,
2024-06-19_18-03-06,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000619008,,,,
2024-06-19_18-09-21,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000619050,,,,
2024-06-19_18-20-30,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000619125,,,,
2024-06-19_18-25-26,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000619126,,,,
2024-06-19_18-35-09,BCAM010_TestCasesFileArticlesDissolveOntarioBusinessCorporation,Ontario business registry  - 1000635415 ONTARIO CORP.,,,,
2024-06-20_12-20-39,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership JDLZ6O48M81UTKVXJ LLP (1000619542),,,,
2024-06-20_12-23-09,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership D7N9Q0A0P7DJ24H6H (1000619544),,,,
2024-06-20_12-27-52,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship CO719TYYF22ZBGKNE (1000619546),,,,
2024-06-20_18-58-06,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 8LVWQZDVGW6EMDPTC LLP (1000619794),,,,
2024-06-20_19-00-37,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 0CDSGD2VYYT2OFE5S (1000619795),,,,
2024-06-20_19-06-20,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship CUJYLVTQ6L55LLG4H (1000619797),,,,
2024-06-20_19-09-01,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation AQ6WWL1BEEH9W567Z4081 TEST INC. (1000619798),,,,
2024-06-20_19-13-11,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership D2UKDO5T2VWUU9M5D (1000619800),,,,
2024-06-20_19-19-08,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership W2IRB4AIYMUA1A7IL (1000619802),,,,
2024-06-20_19-28-26,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000619805,,,,
2024-06-20_19-28-54,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000619805 ONTARIO CORP. (1000619805) [Ontario Business Corporation],,,,
2024-06-20_19-32-17,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000619806,,,,
2024-06-20_19-32-53,REG_CIA015_InitialReturnForAnExtraProvincialCorp,G4NW3XUC34E19SWH43420 TEST INC. (1000619806),,,,
2024-06-20_19-36-02,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000619807,,,,
2024-06-20_19-41-28,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000619808,,,,
2024-06-20_19-45-39,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000619809,,,,
2024-06-20_19-53-35,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000619810,,,,
2024-06-20_19-58-15,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000619811,,,,
2024-06-20_20-02-35,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000619812,,,,
2024-06-20_20-08-21,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000619813,,,,
2024-06-20_20-11-59,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000619814,,,,
2024-06-20_20-15-35,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000619815,,,,
2024-06-20_20-22-09,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000619816,,,,
2024-06-20_20-28-21,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000619817,,,,
2024-06-20_20-34-29,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000619818,,,,
2024-06-20_20-40-00,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000619819,,,,
2024-06-20_20-45-47,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 07784U636FHDZD2F9 (1000619820),,,,
2024-06-20_20-48-55,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership GRFC389Q72711TH2S LLP (1000619821),,,,
2024-06-20_20-51-57,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership 1SFE75XCQOQMOBEFW (1000619823),,,,
2024-06-20_20-54-46,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name EL2MHOWLVCP765DMR (1000619824),,,,
2024-06-20_20-57-53,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 3HMXIFHM7YE0QIXX8 (1000619825),,,,
2024-06-20_21-01-00,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership L0L6TV7R2Q1KGWZMW (1000619826),,,,
2024-06-20_21-02-08,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,07784U636FHDZD2F9,,,,
2024-06-20_21-02-28,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name 07784U636FHDZD2F9 (1000619820),,,,
2024-06-20_21-03-50,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,1SFE75XCQOQMOBEFW,,,,
2024-06-20_21-04-42,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,EL2MHOWLVCP765DMR,,,,
2024-06-20_21-05-30,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,3HMXIFHM7YE0QIXX8,,,,
2024-06-20_21-06-21,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,L0L6TV7R2Q1KGWZMW,,,,
2024-06-20_21-09-03,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,07784U636FHDZD2F9,,,,
2024-06-20_21-11-49,BNM011_RenewARegistrationOfABusinessNameForAOntarioLimitedLiabilityPartnership,GRFC389Q72711TH2S LLP,,,,
2024-06-20_21-14-36,BNM017_RenewRegistrationOfABusinessNameForAPartnership,1SFE75XCQOQMOBEFW,,,,
2024-06-20_21-16-08,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyName,EL2MHOWLVCP765DMR,,,,
2024-06-20_21-17-42,PSM017_RenewAAOntarioLimitedPartnershipDeclaration,3HMXIFHM7YE0QIXX8,,,,
2024-06-20_21-20-31,PSM018_RenewARegistration_OfAFirmNameForAGeneralPartnership,L0L6TV7R2Q1KGWZMW,,,,
2024-06-21_13-10-19,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619929,,,,
2024-06-21_13-19-32,REG_BCAM008_FileFinalPlanForArrangement,1000619930,,,,
2024-06-21_13-19-39,REG_BCAM008_FileFinalPlanForArrangement,1000619930 ONTARIO CORP. (1000619930),,,,
2024-06-21_13-22-56,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619931,,,,
2024-06-21_13-49-08,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619933,,,,
2024-06-21_13-58-29,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619934,,,,
2024-06-21_14-48-11,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619935,,,,
2024-06-21_14-52-05,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619936,,,,
2024-06-21_14-59-53,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619937,,,,
2024-06-21_15-15-05,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619938,,,,
2024-06-21_15-23-33,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619939,,,,
2024-06-21_15-28-02,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619940,,,,
2024-06-21_15-32-25,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619942,,,,
2024-06-21_15-39-16,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619943,,,,
2024-06-21_15-42-41,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619944,,,,
2024-06-21_15-47-28,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619946,,,,
2024-06-21_15-56-56,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619948,,,,
2024-06-21_16-15-49,REG_BCAM008_FileFinalPlanForArrangement,1000619951,,,,
2024-06-21_16-15-55,REG_BCAM008_FileFinalPlanForArrangement,1000619951 ONTARIO CORP. (1000619951),,,,
2024-06-21_16-17-42,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619952,,,,
2024-06-21_17-03-20,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership G7OR8XXVHQDJK70IW LLP (1000619962),,,,
2024-06-21_17-06-50,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 1S7JQA7H4VC7ML7U0 (1000619963),,,,
2024-06-21_17-12-36,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship CBUW9E83HYLT89JN6 (1000619965),,,,
2024-06-21_17-15-20,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation NL7K9OKM4RDRM0RUG7774 TEST INC. (1000619967),,,,
2024-06-21_17-20-44,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership NWK12MR5USLV8EZM5 (1000619969),,,,
2024-06-21_17-26-46,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership RKJY4HNN7J46JXNPG (1000619971),,,,
2024-06-21_17-34-25,REG_BCAM008_FileFinalPlanForArrangement,1000619973,,,,
2024-06-21_17-34-31,REG_BCAM008_FileFinalPlanForArrangement,1000619973 ONTARIO CORP. (1000619973),,,,
2024-06-21_17-37-25,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000619974,,,,
2024-06-21_17-38-01,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000619974 ONTARIO CORP. (1000619974) [Ontario Business Corporation],,,,
2024-06-21_17-41-40,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000619975,,,,
2024-06-21_17-42-23,REG_CIA015_InitialReturnForAnExtraProvincialCorp,B75L04U65IBI2UC0T8984 TEST INC. (1000619975),,,,
2024-06-21_17-46-13,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000619976,,,,
2024-06-21_17-52-10,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000619977,,,,
2024-06-21_17-55-12,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000619978,,,,
2024-06-21_18-03-04,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000619979,,,,
2024-06-21_18-07-37,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000619980,,,,
2024-06-21_18-11-56,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000619981,,,,
2024-06-21_18-15-11,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000619982,,,,
2024-06-21_18-18-21,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000619983,,,,
2024-06-21_18-22-58,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000619984,,,,
2024-06-21_18-26-36,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000619985,,,,
2024-06-21_18-33-05,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000619990,,,,
2024-06-21_18-38-14,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000619991,,,,
2024-06-21_18-46-36,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000619993,,,,
2024-06-21_18-51-04,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 017KFMVX1CYACMF2L (1000619994),,,,
2024-06-21_18-53-02,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership NDE014KJLOMA8R3A5 LLP (1000619995),,,,
2024-06-21_18-54-42,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership VSV00DJXY1NOLPLCY (1000619996),,,,
2024-06-21_18-57-30,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 3VLZ0LI9W5EZD5CQ5 (1000619997),,,,
2024-06-21_19-00-40,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership H2LYDLVAHAPLJSWJ8 (1000619998),,,,
2024-06-21_19-03-43,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership Q3N0FRPLF3EEE07L8 (1000619999),,,,
2024-06-21_19-04-46,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,017KFMVX1CYACMF2L,,,,
2024-06-21_19-05-02,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name 017KFMVX1CYACMF2L (1000619994),,,,
2024-06-21_19-06-29,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,VSV00DJXY1NOLPLCY,,,,
2024-06-21_19-07-22,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,3VLZ0LI9W5EZD5CQ5,,,,
2024-06-21_19-08-12,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,H2LYDLVAHAPLJSWJ8,,,,
2024-06-21_19-09-06,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,Q3N0FRPLF3EEE07L8,,,,
2024-06-21_19-11-47,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,017KFMVX1CYACMF2L,,,,
2024-06-21_19-14-29,BNM011_RenewARegistrationOfABusinessNameForAOntarioLimitedLiabilityPartnership,NDE014KJLOMA8R3A5 LLP,,,,
2024-06-21_19-17-19,BNM017_RenewRegistrationOfABusinessNameForAPartnership,VSV00DJXY1NOLPLCY,,,,
2024-06-21_19-18-39,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyName,3VLZ0LI9W5EZD5CQ5,,,,
2024-06-21_19-21-26,PSM017_RenewAAOntarioLimitedPartnershipDeclaration,H2LYDLVAHAPLJSWJ8,,,,
2024-06-21_19-24-15,PSM018_RenewARegistration_OfAFirmNameForAGeneralPartnership,Q3N0FRPLF3EEE07L8,,,,
2024-06-21_20-55-46,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000620023,,,,
2024-06-22_09-45-30,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000620035,,,,
2024-06-22_10-32-59,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 33YTSBE5IL76MUPE8 LLP (1000620041),,,,
2024-06-22_10-39-14,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 2NUFI3XY4W2JR798W (1000620042),,,,
2024-06-22_10-46-10,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship MQFIFFM1VRFS16CTL (1000620044),,,,
2024-06-22_10-49-38,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation OFM3VC8RUDVZAW2Y35449 TEST INC. (1000620045),,,,
2024-06-22_10-54-36,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership S74U99N887DL977O3 (1000620047),,,,
2024-06-22_11-00-17,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership HN4U5828Z4SUVXRMM (1000620049),,,,
2024-06-22_11-09-50,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620052,,,,
2024-06-22_11-10-26,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620052 ONTARIO CORP. (1000620052) [Ontario Business Corporation],,,,
2024-06-22_11-14-30,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000620053,,,,
2024-06-22_11-15-12,REG_CIA015_InitialReturnForAnExtraProvincialCorp,ZUVP4Y5LD4N5V6O862389 TEST INC. (1000620053),,,,
2024-06-22_11-19-11,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000620054,,,,
2024-06-22_11-26-36,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000620055,,,,
2024-06-22_11-30-11,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000620056,,,,
2024-06-22_11-39-48,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000620057,,,,
2024-06-22_11-50-20,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000620059,,,,
2024-06-22_11-54-45,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000620060,,,,
2024-06-22_11-59-09,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000620061,,,,
2024-06-22_12-07-16,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000620063,,,,
2024-06-22_12-23-27,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000620065,,,,
2024-06-22_12-31-02,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000620066,,,,
2024-06-22_12-41-11,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship LD288FGS5LU34RBLQ (1000620068),,,,
2024-06-22_12-44-32,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership R3W5CG84HGUVRVYQP LLP (1000620069),,,,
2024-06-22_12-48-03,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership 8U5AWNDOSFZBEN943 (1000620070),,,,
2024-06-22_12-51-21,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 8CL9MTRE987GIRMOM (1000620071),,,,
2024-06-22_12-56-00,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership WNJTNZN2SHISBF6XM (1000620072),,,,
2024-06-22_13-02-08,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership GXTMY6DETUCPLSOH8 (1000620073),,,,
2024-06-22_13-04-14,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,LD288FGS5LU34RBLQ,,,,
2024-06-22_13-05-12,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name LD288FGS5LU34RBLQ (1000620068),,,,
2024-06-22_13-07-41,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,8U5AWNDOSFZBEN943,,,,
2024-06-22_13-09-11,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,8CL9MTRE987GIRMOM,,,,
2024-06-22_13-10-59,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,WNJTNZN2SHISBF6XM,,,,
2024-06-22_13-12-49,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,GXTMY6DETUCPLSOH8,,,,
2024-06-22_13-16-40,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,LD288FGS5LU34RBLQ,,,,
2024-06-22_13-19-09,BNM011_RenewARegistrationOfABusinessNameForAOntarioLimitedLiabilityPartnership,R3W5CG84HGUVRVYQP LLP,,,,
2024-06-22_13-22-29,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyName,8CL9MTRE987GIRMOM,,,,
2024-06-22_13-26-31,PSM017_RenewAAOntarioLimitedPartnershipDeclaration,WNJTNZN2SHISBF6XM,,,,
2024-06-22_13-30-16,PSM018_RenewARegistration_OfAFirmNameForAGeneralPartnership,GXTMY6DETUCPLSOH8,,,,
2024-06-22_18-01-24,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation XGKJM9MZX2YFPAIVE4751 TEST INC. (1000620096),,,,
2024-06-22_18-10-35,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000620099,,,,
2024-06-22_18-14-16,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000620100,,,,
2024-06-22_18-19-42,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000620101,,,,
2024-06-22_18-24-52,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000620102,,,,
2024-06-22_18-29-34,BNM017_RenewRegistrationOfABusinessNameForAPartnership,8U5AWNDOSFZBEN943,,,,
2024-06-22_20-38-10,REG_BCAM008_FileFinalPlanForArrangement,1000620114,,,,
2024-06-22_20-38-16,REG_BCAM008_FileFinalPlanForArrangement,1000620114 ONTARIO CORP. (1000620114),,,,
2024-06-23_00-29-34,REG_BCAM008_FileFinalPlanForArrangement,1000620116,,,,
2024-06-23_00-29-39,REG_BCAM008_FileFinalPlanForArrangement,1000620116 ONTARIO CORP. (1000620116),,,,
2024-06-23_08-00-51,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership UU8XON341NGHF7STF LLP (1000620118),,,,
2024-06-23_08-04-27,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 1EVXJHLVLKFLNTXCM (1000620120),,,,
2024-06-23_08-10-24,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship C63LL0V93P1OO6QD3 (1000620124),,,,
2024-06-23_08-18-40,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 25YPMQ6IP32COP132 (1000620127),,,,
2024-06-23_08-24-41,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 9CP3CCXZ76N9YWZRT (1000620131),,,,
2024-06-23_08-31-09,REG_BCAM008_FileFinalPlanForArrangement,1000620135,,,,
2024-06-23_08-31-15,REG_BCAM008_FileFinalPlanForArrangement,1000620135 ONTARIO CORP. (1000620135),,,,
2024-06-23_08-34-09,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620138,,,,
2024-06-23_08-34-37,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000620138 ONTARIO CORP. (1000620138) [Ontario Business Corporation],,,,
2024-06-23_08-39-08,REG_CIA015_InitialReturnForAnExtraProvincialCorp,1000620140,,,,
2024-06-23_08-39-44,REG_CIA015_InitialReturnForAnExtraProvincialCorp,BDPV7D2IF0ZYDMHTQ9000 TEST INC. (1000620140),,,,
2024-06-23_08-42-58,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000620143,,,,
2024-06-23_08-48-36,REG_BCAM012_ReviveAnOntarioBusinessCorporation,1000620145,,,,
2024-06-23_08-51-35,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000620148,,,,
2024-06-23_08-59-47,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000620151,,,,
2024-06-23_09-05-25,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000620152,,,,
2024-06-23_09-09-45,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000620153,,,,
2024-06-23_09-13-01,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000620154,,,,
2024-06-23_09-18-06,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000620156,,,,
2024-06-23_09-21-46,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000620157,,,,
2024-06-23_09-28-31,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000620158,,,,
2024-06-23_09-34-09,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000620159,,,,
2024-06-23_09-50-37,BNM002_DataCreationRegistrationOfABusinessNameForASoleProprietorshipBusinessName,Register business name for sole proprietorship 1RL58NYDTSCSUAIAH (1000620164),,,,
2024-06-23_09-53-50,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessName,Register a Firm Name for an Ontario Limited Liability Partnership H5XIUFDE2U61CYUY1 LLP (1000620165),,,,
2024-06-23_09-56-58,BNM017_DataCreationRegistrationOfAPartnershipBusinessName,Register a Firm Name for a General Partnership B3Q0AJ26M3QOW4D25 (1000620167),,,,
2024-06-23_09-59-49,LLCM002_DataCreationRegistrationOfALimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 0EZOG8TSJVZJO646S (1000620169),,,,
2024-06-23_10-02-58,PSM017_DataCreationRegistrationOfAOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 9RKCGIBAH9A59LLFD (1000620170),,,,
2024-06-23_10-06-03,PSM018_DataCreationRegistration_OfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership BWJQ35I76WVCDK3V8 (1000620171),,,,
2024-06-23_10-07-16,BNM002_DataCreationRegistrationOfASoleProprietorshipBusinessNameChangeExpiry,1RL58NYDTSCSUAIAH,,,,
2024-06-23_10-07-38,BNM011_DataCreationRegistrationOfAOntarioLimitedLiabilityPartnershipBusinessNameChangeExpiry,Correct business name 1RL58NYDTSCSUAIAH (1000620164),,,,
2024-06-23_10-09-09,BNM017_DataCreationRegistrationOfAPartnershipBusinessNameChangeExpiry,B3Q0AJ26M3QOW4D25,,,,
2024-06-23_10-10-01,LLCM002_RenewARegistrationOfABusinessNameForALimitedLiabilityCompanyNameExpiry,0EZOG8TSJVZJO646S,,,,
2024-06-23_10-10-50,PSM017_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,9RKCGIBAH9A59LLFD,,,,
2024-06-23_10-11-50,PSM018_RenewARegistrationOfAOntarioLimitedPartnershipDeclarationExpiry,BWJQ35I76WVCDK3V8,,,,
2024-06-23_10-14-38,BNM002_RenewARegistrationOfABusinessNameForASoleProprietorship,1RL58NYDTSCSUAIAH,,,,
2024-06-23_10-17-25,BNM011_RenewARegistrationOfABusinessNameForAOntarioLimitedLiabilityPartnership,H5XIUFDE2U61CYUY1 LLP,,,,
